Median_Household_Income_2018,Percent of Population Aged 60+,STATE_NAME,anycondition_prevalence,Obesity_prevalence,COPD_prevalence,diabetes_prevalence,CKD_prevalence,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019)
-1.1220148512291028,-0.2770574973009041,-0.6450982967793696,1.9257144308759937,2.066188437631043,2.599757489694842,1.5220325983012188,0.9819846907707528,-0.5720030712033234,-0.3712446830040095,-0.6985882851801474,0.5164757679275003,0.7208928035806714,0.4963557612840015,0.004842699040949411,-0.06707736697838164,-0.0030869300023988124,0.10689810581234684,0.13702209654303452
-0.5243626208464778,-0.47565286333941503,1.112250986947018,-0.3913700695948324,-0.9154950243768372,0.4273522852139363,-0.39275186992598204,-0.607299430422259,-0.04396527472804501,-0.013502557820064539,-0.22833937430900342,0.36200653003800287,0.5440746887933218,1.5678216623567558,0.07399612476919307,-0.07451888250957209,0.5509113993600732,0.2844430186803841,0.5531546480446788
-1.1059121564190797,3.622633326728045,-1.6995078670152022,1.2164028490992103,-0.09219436695675018,1.4922567972143803,1.7061464894769112,3.6307915594257727,-0.3079841729656842,-0.07099682793891311,-0.6697975355349755,-0.5648088972989761,-0.6052430573244556,-0.5654733011256338,-0.49420005405450035,-0.32095222479729724,-0.5595453548978356,-0.6225614760235854,-0.5771274567409883
1.8262745671069298,-0.29511162148622294,-1.0668621248737027,-1.983380508693834,-2.717855923053242,-1.5746681973468981,-0.9819163216881976,-0.7838865549992605,1.4069493912625861,1.5164838525648399,2.3532311772080976,1.3660565763197312,1.4281652627300732,0.8766808163339338,0.39363160782914725,0.20685023384400492,2.050950642536821,1.522736946186465,1.737215372065857
2.133437033151219,-0.8728435954164382,-0.22333446868503654,-1.6523684371980027,-1.5162819906023055,-1.5746681973468981,-1.4974352169801366,-1.4902350533072657,1.1357948471266315,1.2385948803237405,1.5182994374981058,-0.17863580257523465,-0.16319777035607988,0.1349415117255066,0.36430896251561906,-0.09107590357930215,0.21308872076931143,0.5426351903625765,0.2512216350553578
-0.4883809355408953,0.4270533459265455,1.1825449582960736,0.9169157367934576,0.9313686125384926,0.4273522852139363,0.7487542553633108,0.45222331703974916,-0.7170945378023863,-0.8407812223079362,-1.3127909442771533,-1.1054512299122143,-1.224106459080181,-0.29395454741569116,-0.18295807983608312,-0.1707478985066842,-0.24199277732879745,-0.2413168675822033,-0.1792313610145994
-0.9163848635223484,-0.33121986985686186,-0.15304049733598102,0.8538658184132992,0.6866035522244126,0.6829293680940427,0.38052647301192594,0.2756361924627477,-1.5139083297808473,-1.642506877854097,-1.8214275213418605,-0.4103396594094801,-0.07478871296240429,0.025836415800282286,-0.7989360690199777,-0.10045601414121645,-0.39310014425567247,-0.378904120046951,-0.39538773983329045
1.062964082594643,-0.2409492489302658,-1.4183319816189803,-1.242543967726972,-1.0045005008546841,-1.0209178511066672,-1.055561878158475,-1.1370608041532635,2.310797871715766,2.4491686789372658,1.2975703568851198,0.7481796247617444,0.2788475166122958,2.052687795272924,2.0825984943693947,0.16182635191246866,2.050950642536821,1.5568442205456838,2.0524503442732236
0.6673792968192097,-1.1797637065668647,-0.08274652598692551,-0.18645783485931652,0.17482206247679039,0.001390480413758689,-0.8346252087476436,-1.1370608041532635,0.43174445182626076,0.32188068453988333,-0.11317637572831464,-0.4875742783542281,-0.4284249425371051,0.26502768185742964,-0.4556689440215023,-0.11739688462139101,0.3464696641822413,0.1469388105925259,0.36114816993470256
2.718691613547366,-0.36732811822750017,1.3934268723432401,-1.3213563657021703,-1.7387956817969235,-1.106110212066703,-1.2028529910990284,-1.3136479287302643,0.1962681371818789,0.1781450092427628,0.14594037107823477,-0.25587042151998335,-0.4284249425371051,1.17203603333284,0.9485664929655999,-0.10391377642083839,0.9573357850481856,1.0602253622189517,0.9320485587301032
0.1428304508396096,0.5895404635944181,0.8310751015507961,0.16031671623155466,0.17482206247679039,-0.08380188054627653,-0.245460756985428,-0.25412518126825684,1.5591765037599632,1.5037073480939853,0.7697399467236309,0.8254142437064924,0.3672565740059714,-0.3224459101025038,0.037315060022610515,-0.2704100536178127,-0.050673916952588265,-0.2320412253666984,-0.12964857326120485
1.5675626872166923,0.1201332347761184,-0.9262741821755917,-0.32832015121467295,-0.5372217493459861,-0.3393789634263829,-0.9819163216881976,-0.7838865549992605,0.700520447329442,0.4560339814838621,0.6737707812397238,-0.4875742783542281,-0.8704702295054808,-0.7612539540755844,-0.723837701009919,-0.33531473405194023,-0.5759941576486448,-0.7118758115652002,-0.6602137635375424
-0.0794009877111066,1.3658678035631437,-0.7153922681284252,0.8381033388182594,1.0426254581358017,0.17177520233382987,0.52781758595248,0.6288104416167498,-0.650495176084784,-0.6299688985388262,0.030777372497545988,-0.6420435162437248,-0.4284249425371051,-0.8805978990664385,-0.8344792532522703,-0.3453880278726517,-0.8582714309084096,-0.8883382465196478,-0.8715911995657223
-0.45923933298647307,1.9255456533080395,0.4796052448055186,-0.34408263080971285,-0.7597354405406039,0.6403331876140251,0.4541720294822033,0.8053975661937514,0.001227149294614104,-0.08696745852748206,-0.19954862466383158,-0.4103396594094801,-0.5168339999307799,-0.3399686163847739,0.11104130820538209,-0.29025408535796837,-0.3028319151711126,-0.3741202927857451,-0.2816152740162977
-1.4445675034635024,1.0950559407833562,1.1825449582960736,1.720802196140479,1.4431501022861133,1.4922567972143803,2.5162476106499576,2.924443061117767,-0.7170945378023863,-0.8407812223079362,-1.3127909442771533,-1.1054512299122143,-1.224106459080181,-0.9014790363640047,-0.8480426847618209,-0.3634829298061414,-0.8593020721171636,-0.9198495063265313,-0.873381438523453
-0.05154190067252692,1.149218313339314,-0.5045103540812585,-0.7696695798757833,-0.9599977626157606,-0.29678278294636534,-0.7609796522773669,-0.25412518126825684,1.789895721138801,2.5386042102332524,3.792768659466704,3.4513912878279345,4.345664156721352,0.747436131600464,0.6917457852707766,-0.06256872900944413,0.24521341308398156,1.010058381303712,0.2310244147640161
0.6995134355772645,-1.2700343274934607,1.2528389296451292,-0.8957694166360999,-0.06994299783728808,-1.4468796559068449,-1.16603021286389,-1.3136479287302643,-0.921649720220738,-0.8407812223079362,-1.7254583558579535,-1.4143897056912078,-1.224106459080181,-0.15438795713822312,0.0732889415954249,-0.1646642609623734,-0.31319465429148036,-0.17527205958163958,-0.11471354222236041
-0.7774456826394063,0.40899922174122605,1.112250986947018,1.3425026858595268,0.8423631360606442,2.4293727677747716,1.4483870418309421,1.5117460645017566,-0.04396527472804501,-0.013502557820064539,-0.22833937430900342,0.36200653003800287,0.5440746887933218,-0.684055532205932,-0.7922007515460394,-0.34507425302875677,-0.7507670554638369,-0.8359166178844049,-0.7676208481879322
-0.7495865956008265,-0.18678687637430805,1.112250986947018,0.964203175578576,0.6198494448660262,0.725525548574061,0.08594424713081847,-0.07753805669125532,-0.04396527472804501,-0.013502557820064539,-0.22833937430900342,0.36200653003800287,0.5440746887933218,0.12250204527989744,-0.4819539692565841,-0.2481691089059686,-0.28454330949393425,-0.4346360522967951,-0.29455709182032314
-0.30590747798129797,0.40899922174122605,1.5340148150413513,0.8853907776033778,0.6421008139854884,1.3218720752943092,0.5646403641876183,-0.07753805669125532,0.20102523444742168,0.1717567570073347,0.8849029453043197,2.2156373847119624,2.135437721879473,-0.41401283633781266,-0.19822543491354774,-0.1879019511748983,-0.39367925979432655,-0.16550576540987613,-0.3952137304561078
0.052056852662754054,0.9325688231154828,0.8310751015507961,-0.40713254918987113,-0.3814621655097544,0.001390480413758689,-0.13499242228001296,-0.07753805669125532,1.5591765037599632,1.5037073480939853,0.7697399467236309,0.8254142437064924,0.3672565740059714,0.11004205176582002,0.6867098029645073,-0.1966071670084797,0.542885578161743,0.2797490004750531,0.4219718062985558
-0.6008860466250828,0.9506229473008023,0.12813538806024102,1.2952152470744085,0.46408986102979466,1.1940835338542564,1.1169820377146962,1.6883331890787587,-0.985870533305569,-1.2911530049055802,-1.4567446925030139,-1.5688589435807045,-1.5777426886548818,-0.8937354290224457,-0.836190462419077,-0.3611697703873733,-0.8262125391880182,-0.905784423886206,-0.8606946239107074
-0.5422465872062822,1.00478531985676,1.1825449582960736,0.4913287877273871,0.28607890807409936,-0.1689942415063125,0.7119314771281724,0.8053975661937514,-0.7170945378023863,-0.8407812223079362,-1.3127909442771533,-1.1054512299122143,-1.224106459080181,-0.89099667651267,-0.8365671701208987,-0.3601574374086474,-0.8486508831079169,-0.9081419563688623,-0.8614044218954653
-0.9612016557148462,-0.20484100055962687,-0.6450982967793696,1.5001274818099233,1.4208987331666512,1.9608147824945754,0.9696909247741415,0.45222331703974916,-0.5720030712033234,-0.3712446830040095,-0.6985882851801474,0.5164757679275003,0.7208928035806714,-0.38981247821441584,-0.5475467828409138,-0.2575250729188751,-0.5556318211540526,-0.5532449490717642,-0.5136621612044346
-0.07213339978799886,0.011808489664203519,1.112250986947018,0.5386162265125066,0.39733575367140833,1.1940835338542564,0.30688091654164923,-0.07753805669125532,-0.04396527472804501,-0.013502557820064539,-0.22833937430900342,0.36200653003800287,0.5440746887933218,-0.4804992474167776,-0.7139017135072752,-0.3206176590732836,-0.6331030766694058,-0.7346427802718047,-0.6482306105657145
-1.0526877625116142,-0.5839776084513305,0.33901730210740755,1.1848778899091306,1.1316309346136484,0.17177520233382987,1.411564263595803,1.6883331890787587,-0.2413848112480812,-0.39679769194571923,0.18432803727179678,0.05306805425901009,0.4556656313996462,-0.4517956613950262,-0.41890905400067047,-0.2581350280731732,-0.46533346735685416,-0.3390748669844856,-0.45619935957496743
0.08183971297509755,-1.215871954937503,-0.9965681535246471,-0.6593322227105054,-0.20345121255405915,-0.5523598658264721,-0.31910631345570534,-0.25412518126825684,-1.482987197554818,-1.42530630184956,-1.0824649471157757,-1.4143897056912078,-1.135697401686506,-0.5876750892804936,-0.3028370660528524,-0.23726919380610753,-0.7142247473418706,-0.4194679112918251,-0.6792968630520616
-0.5866358742268324,-0.04235388289175424,-0.9262741821755917,1.1060654919339326,0.8201117669411837,0.4699484656939539,-0.06134686580973559,0.2756361924627477,0.700520447329442,0.4560339814838621,0.6737707812397238,-0.4875742783542281,-0.8704702295054808,0.18048765616556695,0.15325992786174616,-0.12222650159086339,1.120311836897106,0.6095971686530587,0.693812652459091
0.0817684621131063,3.74901219602528,1.1825449582960736,0.4598038285373085,-0.3147080581513681,0.6403331876140251,1.0801592594795573,1.6883331890787587,-0.7170945378023863,-0.8407812223079362,-1.3127909442771533,-1.1054512299122143,-1.224106459080181,-0.6608371425121847,-0.5846010923378683,-0.28714012589306276,-0.6147843934854733,-0.6510811157126594,-0.5984269432442537
0.17717336631939326,-1.306142575864099,-0.6450982967793696,-0.6750947023055452,-0.7597354405406039,-0.5097636853464541,-0.46639742639625875,-1.1370608041532635,-0.5720030712033234,-0.3712446830040095,-0.6985882851801474,0.5164757679275003,0.7208928035806714,2.052687795272924,2.0825984943693947,1.336205377002635,2.050950642536821,2.067245693095841,2.0524503442732236
1.6745102310655622,-0.4214904907834579,-0.36392241138314757,-1.3055938861071306,-1.0935059773325309,-1.1913025730267386,-1.2028529910990284,-1.1370608041532635,4.627504240035231,4.071784746735871,3.3033259154987773,1.5205258142092273,0.4556656313996462,2.052687795272924,2.0825984943693947,1.557394450472737,2.050950642536821,2.067245693095841,2.0524503442732236
-0.3923347735766871,0.40899922174122605,-0.7153922681284252,-0.17069535526427668,0.4195871227908704,-0.2115904219863301,-0.20863797875028967,-0.07753805669125532,-0.650495176084784,-0.6299688985388262,0.030777372497545988,-0.6420435162437248,-0.4284249425371051,-0.8346751191371699,-0.7913183268478037,-0.32204268846825856,-0.8270547690092779,-0.8307818303440933,-0.8360057440667515
-0.3572080986149997,-0.1687327521889886,0.6904871588526851,0.6489535836777834,0.06356521687948143,0.5977370071340075,0.19641258183623353,0.2756361924627477,-1.147611840334033,-1.1857468430210256,-1.120852613309339,-1.1054512299122143,-0.8704702295054808,-0.6416955327898296,-0.2594627071672991,-0.17750253886050837,-0.5761587826159104,-0.27644440019731187,-0.5069338192523283
0.30813245065931516,-0.29511162148622294,1.112250986947018,0.06574183866131778,0.28607890807409936,-0.08380188054627653,-0.06134686580973559,-0.43071230584525755,-0.04396527472804501,-0.013502557820064539,-0.22833937430900342,0.36200653003800287,0.5440746887933218,2.052687795272924,2.0825984943693947,1.0165976440505877,2.050950642536821,2.067245693095841,2.0524503442732236
0.342261613553125,-0.5478693600806923,1.6043087863904069,-0.4701824675700305,-0.09219436695675018,-0.9357254901466318,-0.9819163216881976,-0.7838865549992605,0.23670346393899458,0.3857632068941591,0.5969954488525984,0.20753729214850683,0.2788475166122958,2.052687795272924,2.0825984943693947,0.46391510477983583,2.050950642536821,2.067245693095841,2.0524503442732236
-0.3924772753006696,-0.511761111710054,-1.6292138956661468,0.8381033388182594,0.8423631360606442,0.29956374377388345,-0.13499242228001296,-0.25412518126825684,-1.126204902639089,-1.21449397808045,-0.497053037663943,-0.4875742783542281,-0.25160682774975474,0.08819453659048984,-0.5852669117930887,0.040718972950916935,-0.24257830592565124,0.5645443415200566,0.03869601649900964
-1.2284636390440338,1.6547337905282513,-1.6292138956661468,1.043015573553774,0.28607890807409936,1.8330262410545226,1.2274503724201107,1.6883331890787587,-1.126204902639089,-1.21449397808045,-0.497053037663943,-0.4875742783542281,-0.25160682774975474,-0.7415426562424321,-0.8317509193892508,-0.2952839796372761,-0.7720394996064205,-0.6678745239724315,-0.73296054628939
0.8063184777021518,-0.04235388289175424,-0.7856862394774806,-0.5017074267601092,0.6198494448660262,-0.8931293096666141,-0.9082707652179209,-0.7838865549992605,-0.8740787475653075,-1.0579817983124742,-0.2187424577606119,-0.5648088972989761,-0.25160682774975474,-0.5722844117751993,-0.5876754147528219,-0.2400995274648564,-0.6722081100122377,-0.4871640415318497,-0.6567380409469888
-0.42803145543430454,-0.4034363665981385,0.4796052448055186,-0.10764543688411837,-0.18119984343459705,0.08658284137379466,-0.06134686580973559,-0.07753805669125532,0.001227149294614104,-0.08696745852748206,-0.19954862466383158,-0.4103396594094801,-0.5168339999307799,1.464052191144783,2.0825984943693947,-0.033022636471128144,1.487943909134125,1.3962414852076945,1.6300383024623932
-0.8581016584135039,0.06597086222016128,-0.5748043254303141,1.0272530939587343,0.9313686125384926,1.2366797143342738,1.2274503724201107,1.1585718153477536,0.12729022683150523,0.1781450092427628,-0.4202777052768176,1.1343527194854859,0.8977109183680219,-0.6383235601822432,-0.7089650094497169,-0.2545692000684806,-0.6021226699461166,-0.6999605107852124,-0.5983667998620702
-0.644420323301738,0.6978652087063336,1.1825449582960736,0.7750534204381011,0.6421008139854884,0.3847561047339187,0.7487542553633108,0.9819846907707528,-0.7170945378023863,-0.8407812223079362,-1.3127909442771533,-1.1054512299122143,-1.224106459080181,-0.8623672965985026,-0.8052252898555015,-0.3510748663470565,-0.8195603976593355,-0.8761663421928982,-0.8286928413189415
-1.4003207181669346,-0.20484100055962687,-0.6450982967793696,1.9099519512809537,1.53215557876396,2.9831231140150027,1.9270831588877426,1.1585718153477536,-0.5720030712033234,-0.3712446830040095,-0.6985882851801474,0.5164757679275003,0.7208928035806714,-0.05865581632299301,-0.3411215819279421,-0.18635571286834957,-0.34914854457351285,-0.3065527742106277,-0.27050469157234397
-0.6944384284195972,-0.33121986985686186,0.9716630442489071,0.7592909408430613,1.176133672852571,0.29956374377388345,1.5220325983012188,1.1585718153477536,-0.6053027520621249,-0.6778807903045331,-0.7561697844704924,-0.4875742783542281,-0.5168339999307799,-0.48771842617483707,-0.4754105737482987,-0.2874203595752366,-0.47639279038750953,-0.3885325700364742,-0.4583672990653438
0.1040699819163683,0.37289097337058774,1.1825449582960736,0.5543787061075454,0.5753467066271036,-0.2115904219863301,0.3437036947767876,0.2756361924627477,-0.7170945378023863,-0.8407812223079362,-1.3127909442771533,-1.1054512299122143,-1.224106459080181,-0.4868377239168107,-0.39411603926389505,-0.23193941542386415,-0.4379825356769994,-0.4567444483167343,-0.3996173279964283
-0.6480541172632919,-0.2409492489302658,-0.08274652598692551,0.5386162265125066,0.39733575367140833,0.4273522852139363,-0.09816964404487394,-0.07753805669125532,0.43174445182626076,0.32188068453988333,-0.11317637572831464,-0.4875742783542281,-0.4284249425371051,-0.4621083846741832,-0.7181541115427521,-0.2733021968882453,-0.40472769596795466,-0.5228149908062691,-0.4103788591960915
